perfQ,#changes,pas,reliability
-0.2885485844924162,6.15,10.0,-0.8356055425828832
-0.010740880541802,2.46,17.0,-0.7453134335476426
-0.0093592472335261,2.46,17.0,-0.775151420639604
-0.1709419212467748,3.69,16.0,-0.8356055425828832
-0.2882673417074723,6.15,10.0,-0.8357622388778415
-0.2801343616078072,4.92,15.0,-0.8210755694650224
-0.3061881777393314,4.92,16.0,-0.8251447660588244
-0.1341664468321677,3.69,15.0,-0.8932709797078517
-0.2602024793127352,6.15,9.0,-0.8353758203097323
-0.3598346813446335,6.15,9.0,-0.763086383988203
-0.182679200796002,3.69,17.0,-0.483794602594891
