perfQ,#changes,pas,reliability
-0.2236485681835072,6.15,8.0,-0.0347270311878777
-0.3871365241397951,6.15,13.0,-0.8208784623899021
-0.2801343616078073,3.69,15.0,-0.820878462389902
-0.1591357638185705,6.15,8.0,-0.6973368980872349
-0.044759018349051,3.69,18.0,-0.8847664364680214
-0.1699658244419326,6.15,8.0,-0.4936933006278776
-0.3979450516455858,6.15,13.0,-0.7632530608194692
-0.2914996891556533,7.38,9.0,-0.8194818081102719
-0.1699196919365665,6.15,8.0,-0.6274971251975311
-0.1136501469898045,4.92,16.0,-0.8768136794700497
-0.090364392993705,3.69,16.0,-0.8770654479411378
-0.1629496363984628,4.92,8.0,-0.0347270311878777
-0.1032305748196407,6.15,8.0,-0.9137382052355674
-0.3596724143668262,6.15,9.0,-0.763086383988203
-0.1930611510038397,4.92,9.0,-0.8207117855586359
-0.1259246044056679,4.92,17.0,-0.8580035073862139
0.1028199126047457,2.46,14.0,-0.8199664834807114
-0.0986427872488176,3.69,14.0,-0.8461452189678085
0.0158237413300518,3.69,13.0,-0.8199664834807114
-0.2885582758387278,4.92,9.0,-0.763086383988203
0.1028199126047463,3.69,14.0,-0.8924856420753916
-0.0856461611396851,2.46,15.0,-0.8207117855586359
0.1028199126047441,3.69,14.0,-0.8462497894124152
-0.0987062034414853,4.92,11.0,-0.8327768222100368
-0.288396245377615,6.15,9.0,-0.8548569324618606
-0.1222805250294115,4.92,9.0,-0.823812046985546
-0.1942044277397085,4.92,10.0,-0.8207117855586359
-0.2463032575353663,6.15,8.0,-0.0132960419553005
-0.2523012778311728,4.92,15.0,-0.8550136287568189
-0.1663456856210714,3.69,17.0,-0.8550136287568189
-0.1414760536758862,6.15,9.0,-0.8874153239951994
