perfQ,#changes,pas,reliability
-0.3358951776553466,11.07,9.0,-0.763086383988203
-0.2615515252242257,6.15,8.0,-0.8820089595232576
-0.2644657020631379,6.15,9.0,-0.763086383988203
-0.2446924303373689,4.92,15.0,-0.8820089595232576
-0.2895950973698736,9.840000000000002,16.0,-0.763086383988203
-0.2762420059308165,6.15,8.0,-0.0950585937173447
-0.3199332211377916,6.15,17.0,-0.8353592856612794
-0.262047487795235,4.92,17.0,-0.8357672991055075
-0.2092862719685339,6.15,15.0,-0.893230944153316
-0.2540697369424118,4.92,16.0,-0.7633607736142636
-0.1826331623125599,3.69,16.0,-0.7633607736142636
