solID,perfQ,#changes,pas,reliability,Unnamed: 5
397,-0.2452902064525049,8.52,14.0,-0.6580154205627285,
401,-0.2074494026248543,6.06,15.0,-0.6588074205627286,
451,-0.2074494026248543,4.83,15.0,-0.6580154205627285,
742,-0.0917120232410664,7.95,13.0,-0.7208091605930311,
755,-0.266272932036619,6.63,15.0,-0.7593914205627286,
15,-0.2124017126232032,6.0600000000000005,16.0,-0.6568669105627285,
168,-0.1632436356156264,5.49,14.0,-0.7915557606077714,
180,-0.1902224030459051,7.95,14.0,-0.6533640315909902,
610,-0.2352941176470588,6.06,15.0,-0.44284039,
653,-0.1764158663129329,5.49,15.0,-0.7898314710077715,
