solID,perfQ,#changes,pas,reliability,Unnamed: 5
2758,-0.1974533138194082,6.63,15.0,-0.768250140045043,
2816,-0.1861012376824058,6.06,15.0,-0.8465975606077715,
2822,-0.0932136960449382,4.26,15.0,-0.5332435005627285,
2858,-0.1715182782369452,5.49,15.0,-0.7886953206077715,
2878,-0.1504554198092673,6.72,13.0,-0.7890637106077715,
2904,-0.2123154814121538,9.84,14.0,-0.6579247506077714,
2910,-0.1743827368663198,4.26,15.0,-0.5272448505627285,
2914,-0.2074071766923796,7.950000000000001,15.0,-0.7886953206077715,
2920,-0.1764267834969554,7.38,14.0,-0.6579247506077714,
2924,-0.1764705882352941,7.38,14.0,-0.4315468500450429,
2874,-0.2151990803317099,7.949999999999999,14.0,-0.4290784605627286,
2878,-0.1386238871331194,4.83,15.0,-0.8471106006077714,
2904,-0.0798003577213547,4.83,14.0,-0.8471106006077714,
2908,-0.0917120232410664,4.26,14.0,-0.7884136106077715,
2922,-0.1078535809907245,4.26,18.0,-0.5634699000450429,
2926,-0.0798003577213547,4.26,14.0,-0.7895527926077714,
2778,-0.1505355526528311,4.83,15.0,-0.8465975606077715,
2832,-0.1745609087955526,6.06,14.0,-0.6605771181627286,
2836,-0.2093590820645958,6.630000000000001,15.0,-0.767737100045043,
2842,-0.1539098246150823,14.1,14.0,-0.7249512973661045,
2846,-0.2452902064525049,6.630000000000001,15.0,-0.7159176605627285,
2854,-0.1764705882352941,6.630000000000001,15.0,-0.8729755606077715,
2862,-0.1505355526528311,6.0600000000000005,14.0,-0.8465975606077715,
2868,-0.2333465649116148,8.52,15.0,-0.8471106006077714,
2882,-0.2333844382073173,6.06,15.0,-0.6580154205627285,
2890,-0.1973972037603981,6.0600000000000005,15.0,-0.8471106006077714,
2894,-0.1504540442849319,5.49,14.0,-0.7901363756077715,
2908,-0.266272932036619,9.75,15.0,-0.42933256,
2912,-0.2338023078890105,6.63,15.0,-0.6550170868614167,
