algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,230588.63160355753,557530009.351869,399822276.59251136,1272231538.1791048,912886849.8298142
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240876.21586216823,1257249919.902806,929652151.9166479,1910178607.570869,1394585055.820282
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,234466.36592778593,1965145068.3550806,1356715044.7167397,2628215868.0391865,1863109900.8258796
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295225.839932497,2619363768.0153236,1858140203.4650085,2629560305.58064,1652664814.1243317
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311435.2985847478,2632737795.4059377,1649839737.297928,2520285000.483384,2254575622.4775615
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310691.88935152703,3165767516.322813,1675616853.8270142,4151849341.59711,1625753168.7130237
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248295.293030766,2805902949.364434,2256872308.7000227,3828590081.335747,2588987237.7681184
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237564.1232469646,4691810345.228629,2973182358.5544376,4479483744.60251,2214886639.8414106
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263600.8041388048,5092562785.831503,2749382874.3312325,3933479093.510351,2823129229.057093
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266520.15190884256,3913549536.524496,2546944972.0980067,4160610823.8068414,2704498126.446362
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263042.86312138534,4531545074.663496,2739473123.915896,4700377104.941378,2539393644.093346
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300664.5433269367,4313536244.038884,2511452762.6582694,3835102345.8242917,2050336838.2405457
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270082.8229879405,4230855284.2064962,2420990438.373428,4789920579.98629,2092281495.8844082
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282333.8568251257,4741771749.512531,3234403226.2844048,6688746762.515373,2075224083.4332507
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,236576.39001723868,6829584790.760641,2955273094.1473293,3568901356.4665117,3066019227.0750437
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262229.836597002,4326041256.677835,3987384282.7038946,7075126715.828798,1271356094.2796633
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260167.36915347687,4516292116.384041,3781192958.596075,5005748952.246906,3334092731.498401
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277820.1364666196,4396974292.543793,3123979503.6716776,5643351377.472485,1957335547.74466
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296519.61257715285,6159614772.283984,3584893820.770675,5068458260.587055,2902784222.8956575
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240477.60659144996,4628447992.610782,2686872792.3465843,7048640752.734224,3024795417.101639
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275074.0211680962,6253079435.081587,3597111113.9418755,4900842987.072964,3133713386.164053
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274998.51808810356,4919889068.800287,3253772273.299763,4600940147.861012,3000960466.842787
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294310.14024241775,4337657791.127963,3853300273.117033,5540760753.922106,2225159455.699693
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275743.57024066255,5515990365.845981,3778687258.135333,4083519962.3848743,2792834564.3671236
