algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144734.28098118174,580364986.0081944,419737572.0661112,1246907594.043076,885082857.6142977
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153634.35742957078,1286751973.1249304,932361636.779296,1887060714.5117817,1335235464.5960665
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148916.99249967924,1889667499.114086,1336111998.1992593,2769930195.7056375,1207801377.4610858
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149501.63942522876,1928631994.433863,1313181227.1704087,2263451949.9941573,1551746296.7858896
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141877.91471156917,2270532621.1832285,1391808811.00905,2741881375.809471,1683957449.563511
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140597.22129737117,2730269692.068705,1780144037.7269714,2446040377.1845083,3168354807.377344
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153919.59351473974,3742662498.8349586,2525294870.6676497,3806239347.991329,4310275419.698965
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135548.6869137918,3523671444.4063225,2610663563.56036,6010144066.396074,3739457866.8168263
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148026.68586231867,4646122252.035112,4004195886.275362,5567797477.084273,3988838696.475729
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151598.46275219397,4256058755.6508117,3374945346.262465,4996181302.228053,4097269433.182782
