algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261782.22593015552,564001398.2686028,409760678.4472383,1923750131.3466349,1324737817.1185043
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,229211.36356734356,1914909267.601598,1347492896.2152054,3472609641.533541,1639954338.7886546
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313262.5484578793,2952047743.867635,1959632347.585589,3150222596.3049893,1806015955.4845872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304820.55620235385,3140151656.6105022,1825006705.522305,5788157564.299907,4089115142.156112
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325254.74093472067,5881830338.62795,4064445995.05174,5797260049.974238,3765539556.657878
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273805.1209531204,5808240622.956394,3740950961.9286203,5813600486.916907,3774746508.8454957
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311017.58763249824,5736392917.953152,3071416536.9523277,5832894172.9039545,2335221917.8103023
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274723.5325981808,5895409639.003926,3305120634.2614036,5876935392.5297365,3558430717.6649446
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274457.5721368233,5861001867.95113,2851523678.319632,6275104791.843748,3020830595.239413
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395716.0455711985,6106991513.03084,2538759467.364834,6191131901.949224,2389161992.4485655
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352656.64062775363,5903827952.038818,3001134961.8107514,6130746451.157242,3197806611.2477646
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289332.2425563904,7562570313.658448,2948146948.4950814,6004900310.337338,3401401593.5946875
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343801.82292914647,6824455431.340611,3378558104.6735005,8405191028.603938,3163253752.4133925
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378075.8336746524,6403773149.151812,2720060691.2638454,8072014910.27488,4785357946.980858
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,420180.89547219145,9774215974.066437,2378057287.5347757,9835479681.758339,3688041091.415619
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344421.91943073703,8912305057.304176,4415975555.826248,9489699797.400282,2892467328.531073
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400935.73350724403,10542494935.1837,2903607273.206096,10415845078.96162,2594351690.446952
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411605.4632590135,10113750454.04329,3683807749.6955047,5348342956.389901,3334080971.0027475
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396356.9237782919,12757410746.161627,4196059307.033234,7192713722.240552,2800257596.216148
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375753.01551768964,7373096281.21917,5640316209.332206,7907857175.663534,7759679276.355244
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402617.6254811611,9341328777.391571,2225708143.220332,13561064889.39438,6422547254.392411
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318921.1757322523,11709503433.026825,4748233087.273716,7132180146.8355,2671236951.6921754
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362138.8573983732,10665856092.27304,7576254721.996414,6467731061.795855,8194789123.316097
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385515.42132798367,10256906558.617264,6159318535.856452,8503845751.141519,3274469935.150077
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381038.90266544896,12078124637.748756,7782598089.704809,8236351717.861155,3912567733.1838064
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,232608.94874213764,13539037739.525406,1937629338.4232984,13381183798.066387,5014329706.739603
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356688.70281367394,10220399555.180914,1770810139.4554152,10535229806.049166,4909604840.227828
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,445410.0631901552,7183841047.524794,2008730404.8605776,12497963633.799423,7158147368.076895
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379548.1603747668,12684924665.265131,5777126701.526819,13659927307.471186,4219273713.2565646
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,428829.52968325646,7994443106.804413,4891755744.185236,9874676415.090622,1939484041.6609526
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369721.9566795409,7821759246.339513,3487088097.7943726,11353138495.563902,2162396610.753732
