algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679894.8045692858,559371631.2436895,404997012.8146326,1250763554.9804628,884731407.0233238
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,621800.7627961647,1226764300.8148632,898240515.9941884,1763038711.0366602,1242505213.702353
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726698.9384736937,1841784241.4008005,1341378699.307243,2621784761.066382,1772911899.0969362
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725363.0284141902,1985718487.8119185,1908620754.2333615,2750308039.0616746,2169379894.9686875
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759153.4306224795,2780795063.763289,2331138931.129894,2694400413.273678,1991909686.7933848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713333.0941095318,2905101908.727266,1871377485.842948,3006657586.1653976,1697029935.0457556
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831983.699408079,1943698058.468388,927661428.1218264,2505363908.2481184,1297637355.528259
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708318.0752153146,3385433793.6925664,1789781886.5442572,4411531437.562346,2482348012.145585
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749155.6840826707,3923179943.173859,1722179273.2501929,3030518931.7899585,2755429171.3012867
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739949.737177006,3498323906.9980297,2329936977.2155514,3098813665.4352026,1444291780.3595595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738960.4839193564,3132969037.854615,1853362790.4057903,3105510575.082947,1796549621.5455706
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730766.7099604602,3524176642.9878373,2059864608.284223,3834901977.201196,2373570263.474889
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854909.1406477363,3615123097.9750814,2214944247.5083394,4149118385.506551,1584310337.433673
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870310.5603605453,3835262584.347455,1511711892.334939,2655055261.21035,2384272088.029391
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828148.6798787445,4096536698.0559297,1904445661.0971315,3153834028.3451595,1818271034.7108595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790469.2740796701,3653842882.673756,2338467761.1444583,3370195234.7515697,2002516642.8635876
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806512.879962153,3461816397.0615363,2328655714.9178524,3491879663.3859205,1779221469.6093922
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840809.000531215,3677138933.4100175,1807359361.2276251,3013114145.428762,2134479601.3545892
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776684.3682324567,3410621817.143549,2419663711.1748643,4568598565.357633,2016593351.218253
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760805.226059908,3158269945.5494027,2489776023.7205343,3684622828.814145,2277176671.615777
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818142.4179996968,3258334880.044406,1760850729.574503,3983349868.371721,1794975869.3991413
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744995.4747794518,3965562930.300021,2409726334.8346305,3603954625.305765,1461847278.663252
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,942325.8207576494,3561903124.0392394,1214115076.1475742,3591934177.4933343,2110465562.2198896
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761358.251292967,3272171975.7220044,1765374024.843922,3448372633.0868764,2113118276.7092476
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886077.4041682165,4043375399.606136,2259945108.706593,3865035847.7519374,2168727293.4165907
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828781.4975319715,3856494615.3682094,1925669285.2838416,4249816613.937791,1656370644.8061976
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,952114.464588731,3489269829.378072,2624070108.5613337,4069953900.676804,2161779640.578487
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853707.7837214259,3233354051.395076,1940042528.7427845,4217696462.923153,1874700402.9204032
