algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,363728.7413025815,595591168.0,434531515.7666199,1230885146.9970667,879567922.326906
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379352.74244122906,1237065027.8737028,849135936.3811344,1730083437.637978,1068319591.6984454
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386575.3343889027,1546697596.9495308,1009367655.2486532,2075975091.509275,1275281602.3311467
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,360229.2196775296,1610479162.581741,1218992749.025009,2344308374.40116,2712937946.645449
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376256.95408241433,1772015331.2325163,1698683025.0773203,3031102649.234134,1694987638.1637802
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,366286.267486126,2899016075.5976086,1597963307.1255443,3361027491.5918508,1428713982.2545078
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454676.2923202328,2745061843.208694,1443584415.0380526,3096859533.824815,1582633885.909514
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463237.630355231,3064695088.101329,1616168197.318783,3407358029.41274,1584230885.275674
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393521.5530019647,3219314433.9776864,1495848771.2226286,3176836817.715532,1515143805.6883743
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,509417.3404359602,3197772380.116403,1362194344.634234,3564004477.394255,2744824658.925799
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392967.1741798652,4430904512.055508,1122233353.6151533,4089387926.8936777,1261197478.9935403
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490541.8538667172,3278070998.449304,2476283089.9107547,4355705925.602601,3068423870.122278
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378336.6236326474,4266528178.008973,2787823775.236976,4222547661.089909,3068034175.3213325
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421548.7102730838,4868801446.973995,2730653054.8501053,4553345852.88303,2015888990.9413917
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412752.6361142812,4518650373.834198,2335192804.724647,5054807257.072416,2825023877.060936
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393447.3589035719,5371288513.764416,2719801573.564639,5350783376.065823,2820023645.406555
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,367961.0894949649,5255348369.510962,3124899256.857585,5304163565.338028,1929353021.3376431
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,351593.96309889905,5376604942.526365,2264081433.755265,5164018804.545477,1969855933.120736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460122.6591170068,5443486693.678263,2353254783.8836503,5565625571.299032,2357318043.80541
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,352049.4059344476,5609601831.362999,2540407478.8851266,5858528107.62969,2511583141.665657
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463133.91058778827,5604986131.249076,2449744639.314302,5967520928.350095,2618094289.2370024
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,482246.8148991256,5471336321.061493,2494530231.0653067,7166756563.361038,2464995451.2141595
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443130.1635665063,7175745202.780116,2533008026.1711755,7013736786.192808,2545346973.3827214
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446709.0744878025,7379374220.94113,2555254168.439152,5308172659.598973,2792319677.5844216
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385525.4918972754,7019870482.151896,2513582940.8982863,5568987076.797823,2923638685.821727
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,359701.8267202091,6200406460.022559,2843824279.03693,7413518086.767772,2355702248.2507663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397147.0581374158,6333395142.862501,2683364037.071911,5476388561.244362,3484218843.921829
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414063.2948396063,3723276399.996623,3777518527.6427474,6005716323.929878,2328913552.0910654
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445240.2525068312,7446762580.364033,3057620534.5287504,6134617856.727126,2923486510.218045
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429496.8571440368,5783105249.929563,2425687614.374342,7613404119.32202,2236289325.3943367
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388383.9205729074,4849450261.676071,2997084202.336546,4126554067.471117,2990887150.4452257
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428811.6589314514,7097937773.980647,2953647212.3430333,7285589466.919952,3153930606.334403
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429969.1075002855,5509172969.940229,2777216510.3249526,8520292094.107671,3397831111.6254625
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,499566.70926138986,8004611181.533774,2227871182.136174,6756829189.970954,2907099726.153824
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457930.9529061267,7920318663.480022,2739493787.154488,7902702343.43402,3232239302.545194
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439198.7432432148,5937422660.145157,3129175454.914642,8730094807.356327,3838013630.2754383
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447319.4295909116,10591234634.832855,3669972484.297301,7705507859.467575,3196765577.251552
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403362.14415633545,7720911352.027141,2658041030.735496,7320963286.081393,5162050410.161106
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411125.09732718935,9181916953.34958,5356912992.603317,6995194586.4843855,3592299268.494232
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415037.809560464,8638559399.26387,3837978774.468194,8766257174.246866,3269632533.593971
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,374715.1969943577,6453867846.852489,4555577528.333218,8779791852.61619,2992182305.2347994
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417739.2589957527,7609423102.911828,5496334791.403595,7980016706.555474,5224538653.46434
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416089.3910952935,9647900323.227003,4450230478.619258,9400999337.462835,2535866454.904642
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400391.9968081842,9360663360.348354,3427988071.533449,8457491821.590656,4133082000.672996
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440938.1118690885,8151433791.203767,5113058463.083381,8196509799.809053,4699289643.432446
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440336.9483224638,6738098260.182814,3056819972.3095984,8306420566.909307,4042589673.691952
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400131.0048459628,8253047113.20577,3362096805.2864847,10031795245.787912,3688623073.791832
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395640.8519972616,8328436375.906858,3026098096.987993,9441508086.815102,4018302638.983881
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420880.91728485393,9835102983.64116,3416499621.665879,9521917435.833664,3796992744.603613
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413389.4276959039,8161917216.326362,3810561708.71953,8425142631.317572,4691397158.073206
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446586.300037476,8258164814.315459,3592209750.9714007,9265773991.91853,3570076098.5836124
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421042.62566088967,8868195791.097193,4342773505.543364,8626888816.251986,5380717987.26465
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401765.93484163313,7296903670.256959,3557415940.9165783,7758122422.675531,3805589657.5440903
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419080.6399061834,9385314679.932823,4778135210.00568,7145284202.261324,5170143313.046898
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,497996.2243255812,9173860339.494164,4202663649.695519,8296627466.434891,4203781926.731412
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442833.95218526246,9335058215.150097,3628723940.350221,8849462672.927223,3892102475.097575
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416847.7250678028,8272093666.751565,4130055665.960392,9340094432.109882,4428206197.50296
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452007.5300985726,7982448326.621853,4569737468.764076,8592409359.561428,4166537112.594672
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408659.9487312466,7133249378.084765,4374712182.015142,9373476859.575438,3104432394.971077
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435713.04808384704,8398400078.078198,4007068755.2170935,8409670320.007221,2674602406.238141
